C1_397000000A_000921,SKM Park,120.32933,22.58259
C1_397000000A_001175,高雄流行音樂中心(愛河灣),120.28732,22.61781
C1_397000000A_000624,蓮池潭風景區,120.29690,22.67873
C1_397000000A_001224,鐵路地下化綠園道(綠園道彩繪),120.29357,22.67396
C1_397000000A_001221,旗津豪華露營,120.27960,22.59497
C1_397000000A_000622,駁二藝術特區,120.28160,22.62001
C1_397000000A_000182,高雄燈塔(旗后燈塔),120.26471,22.61552
C1_397000000A_000575,打狗英國領事館文化園區,120.26684,22.61891
C1_397000000A_000069,高雄市立圖書館總館,120.30174,22.61024
C1_397000000A_001251,寶來花賞溫泉公園,120.70274,23.10685
C1_397000000A_000608,義大世界,120.40673,22.72984
C1_397000000A_000249,十八羅漢山風景區,120.64185,22.95008
C1_397000000A_000242,清水巖風景區(林園清水寺),120.39054,22.52344
C1_397000000A_001179,黃埔新村,120.36319,22.61873
C1_397000000A_000917,六龜大佛,120.67863,23.05517
C1_397000000A_000207,舊鐵橋濕地教育園區（大樹舊鐵橋）,120.42698,22.66231
C1_397000000A_001206,果貿社區,120.28819,22.67015
C1_397000000A_001210,中寮山,120.43246,22.83009
C1_397000000A_001219,旗津老街（廟前路）,120.26824,22.61266
C1_397000000A_000655,旗津海水浴場,120.26690,22.61018
C1_397000000A_001220,旗津黃金海韻－海珍珠,120.27425,22.60114
C1_397000000A_001222,HOLO Park映像鹽埕,120.28627,22.61510
C1_397000000A_000637,愛河,120.28904,22.62483
C1_397000000A_001217,舊三和銀行(新濱・駅前),120.27452,22.62214
C1_397000000A_001223,愛河啤酒花園,120.28912,22.62269
C1_397000000A_001215,舊打狗驛故事館,120.27550,22.62170
C1_397000000A_001357,棧貳庫,120.27710,22.61899
C1_397000000A_000204,興達港(情人碼頭),120.19391,22.86843
C1_397000000A_000571,統一夢時代購物中心,120.30692,22.59515
C1_397000000A_000070,高雄展覽館,120.29833,22.60788
C1_397000000A_000589,哈瑪星鐵道文化園區,120.27744,22.62122
C1_397000000A_000586,美濃湖,120.55150,22.90736
C1_397000000A_001139,白色戀人貨櫃屋,120.28958,22.62572
C1_397000000A_001214,西子灣觀景台（觀海平台）,120.26591,22.61769
C1_397000000A_001216,哈瑪星貿易商大樓,120.27481,22.62208
C1_397000000A_001218,哈瑪星台灣鐵道館,120.341300,22.629592
C1_397000000A_000592,觀音山風景區,120.37175,22.72964
C1_397000000A_000595,橋頭糖廠(台灣糖業博物館),120.31433,22.75568
C1_397000000A_001454,衛武迷迷村(苓雅國際壁畫區),120.34393,22.62716
C1_397000000A_001208,林園紅樹林生態區(紅樹林人工溼地),120.41616,22.48781
C1_397000000A_001211,南寮海岸光廊(彌陀漁港海岸光廊),120.23429,22.76099
C1_397000000A_001213,逍遙園,120.31007,22.63167
C1_397000000A_001371,旗津沙灘吧Cijin Sunset Bar,120.26751,22.61006
C1_397000000A_000895,林園海洋濕地公園,120.38572,22.49176
C1_397000000A_001209,林園安樂樓,120.39512,22.50565
C1_397000000A_001207,台灣鳳梨工場,120.42080,22.65771
C1_397000000A_000217,內門紫竹寺,120.45503,22.91718
C1_397000000A_000209,大崗山風景區,120.34497,22.85971
C1_397000000A_000234,西子灣風景區,120.26476,22.62488
C1_397000000A_000659,FLOMO富樂夢橡皮擦觀光工廠,120.23132,22.90340
C1_397000000A_001261,崗山之眼,120.33432,22.81199
C1_397000000A_000189,鳳山天公廟,120.35975,22.62521
C1_397000000A_000158,高雄市立美術館,120.28655,22.65669
C1_397000000A_000246,孔廟,120.29904,22.68923
C1_397000000A_000219,鳳山龍山寺,120.36201,22.62078
C1_397000000A_000208,鳳山縣舊城,120.29053,22.68025
C1_397000000A_000584,茂林國家風景區,120.62001,22.88812
C1_397000000A_001601,三塊厝舊站,120.29387,22.63872
C1_397000000A_000018,新客家文化園區（高雄市客家文物館）,120.29509,22.64936
C1_397000000A_001250, i-Ride KAOHSIUNG 5D 飛行劇院,120.29890,22.60561
C1_397000000A_000017,中都唐榮磚窯廠,120.28500,22.64206
C1_397000000A_000020,彪琥台灣鞋故事館,120.31344,22.65374
C1_397000000A_000024,姑婆寮莊家古厝,120.42268,22.70983
C1_397000000A_000028,臺灣天壇,120.44693,22.77197
C1_397000000A_000029,信誼高爾夫球場,120.41911,22.76584
C1_397000000A_000030,觀音山高爾夫球場,120.40334,22.73635
C1_397000000A_000031,高雄市天文教育館,120.33746,22.56800
C1_397000000A_000035,洪家古厝,120.45893,22.95341
C1_397000000A_000038,不老溫泉區,120.68505,23.06606
C1_397000000A_000039,薛家古厝,120.28778,22.68578
C1_397000000A_000041,洲仔濕地公園,120.29822,22.68055
C1_397000000A_000042,原生植物園,120.30120,22.68055
C1_397000000A_000044,高雄巨蛋,120.30142,22.66915
C1_397000000A_000055,葫蘆雕刻藝術館,120.55958,22.98893
C1_397000000A_000060,空軍軍史館,120.27258,22.78468
C1_397000000A_000067,台灣滷味博物館,120.26736,22.81757
C1_397000000A_000068,高雄市漁業文化館,120.31673,22.57225
C1_397000000A_000073,珍芳烏魚子見學工廠,120.31276,22.58249
C1_397000000A_000075,美濃窯,120.52283,22.90521
C1_397000000A_000081,美濃原鄉緣紙傘文化村,120.54693,22.88273
C1_397000000A_000085,陳中和紀念館,120.29558,22.61344
C1_397000000A_000093,梅山遊客中心,120.82600,23.26336
C1_397000000A_000161,西子灣蔣介石行館,120.26468,22.62720
C1_397000000A_000163,忠烈祠,120.27382,22.62646
C1_397000000A_000165,壽山國家自然公園,120.27816,22.63532
C1_397000000A_000169,旗山碾米廠,120.48137,22.88357
C1_397000000A_000172,市定古蹟-旗山國小,120.48062,22.88826
C1_397000000A_000173,旗山孔廟,120.47624,22.88878
C1_397000000A_000177,旗山糖廠,120.49168,22.88162
C1_397000000A_000178,勞動女性紀念公園,120.28084,22.59447
C1_397000000A_000183,旗後教會,120.26763,22.61182
C1_397000000A_000187,陸軍官校(校史館),120.36585,22.61932
C1_397000000A_000194,余登發故居,120.31162,22.75653
C1_397000000A_000206,澄清湖風景區,120.35377,22.66039
C1_397000000A_000210,田寮石頭廟,120.38654,22.83569
C1_397000000A_000214,美濃客家文物館,120.55754,22.91107
C1_397000000A_000213,高雄市立電影館,120.28878,22.62244
C1_397000000A_000228,美濃民俗村,120.51397,22.89313
C1_397000000A_000230,田寮月世界,120.38898,22.88600
C1_397000000A_000240,鳳儀書院,120.35948,22.62775
C1_397000000A_000248,三和瓦窯,120.42688,22.66315
C1_397000000A_000251,寶來妙通寺,120.68564,23.10078
C1_397000000A_000565,壽山動物園,120.27519,22.63443
C1_397000000A_000572,高雄文學館,120.29798,22.62550
C1_397000000A_000579,佛光山佛陀紀念館,120.44524,22.75562
C1_397000000A_000605,紅毛港文化園區,120.31776,22.54950
C1_397000000A_000606,新威森林公園,120.62307,22.89351
C1_397000000A_000618,十鼓橋糖文創園區,120.31308,22.75885
C1_397000000A_000619,大坪頂熱帶植物園,120.38938,22.55653
C1_397000000A_000623,澄清湖棒球場,120.35905,22.65460
C1_397000000A_000626,玫瑰聖母聖殿主教座堂,120.29162,22.62032
C1_397000000A_000652,國立科學工藝博物館,120.32255,22.64149
C1_397000000A_000660,台灣螺絲博物館,120.28688,22.80156
C1_397000000A_000665,高雄市勞工博物館,120.28988,22.62713
C1_397000000A_000898,MLD台鋁,120.30370,22.60394
C1_397000000A_000905,維格餅家-黃金菠蘿城堡,120.29264,22.64888
C1_397000000A_000908,馬玉山紅頂穀創穀物文創樂園(馬玉山觀光工廠),120.31748,22.67201
C1_397000000A_000918,美濃文創中心,120.54223,22.89978
C1_397000000A_001203,舊振南漢餅文化館,120.38907,22.62230
C1_397000000A_001362,志斌豆瓣醬故事館,120.32175,22.80719
C1_397000000A_001440,桃源區原住民文化館,120.76627,23.15922
C1_397000000A_001452,馬舒霍爾文化聚落所,120.82564,23.27343
C1_397000000A_001467,杉林葫蘆藝術-大愛館,120.54161,22.96941
C1_397000000A_001584,登山街60巷歷史場域時空廊道滑梯,120.27068,22.62585
C1_397000000A_001747,宏裕行花枝丸館,120.31548,22.57749
C1_397000000A_000355,裕賀牛觀光工廠,120.38300,22.77024
C1_397000000A_000202,高雄市音樂館,120.28646,22.62743
C1_397000000A_000059,岡山文化中心,120.29827,22.78327
C1_397000000A_000192,大東文化藝術中心,120.36349,22.62497
C1_397000000A_000247,衛武營國家藝術文化中心,120.34244,22.62300
C1_397000000A_000564,高雄市立文化中心,120.31814,22.62580
C1_397000000A_000022,佛光緣美術館 (總館),120.44484,22.75196
C1_397000000A_000076,曾文忠美術館,120.54480,22.89877
C1_397000000A_001700,金馬賓館當代美術館,120.27878,22.62767
C1_397000000A_000601,高雄市立歷史博物館,120.28680,22.62695
C1_397000000A_000614,旗山車站-糖鐵故事館,120.48197,22.88462
C1_397000000A_000061,高雄市皮影戲館,120.29844,22.78270
